time_s,center_separation_m
0.000449377,0.7011419137658039
0.109426919,0.7011419137658039
0.109939808,0.7011419137658039
0.236051396,0.7011419137658039
0.237256604,0.7011419137658039
0.351892119,0.7011419137658039
0.353576308,0.7011419137658039
0.468793723,0.7011419137658039
0.469609964,0.7011419137658039
0.602049941,0.7011419137658039
0.602949095,0.7011419137658039
0.713089737,0.7011419137658039
0.713714345,0.7011419137658039
0.831779098,0.7011419137658039
0.843612179,0.7011419137658039
0.942934225,0.7011419137658039
0.960725402,0.7011419137658039
1.061535473,0.7011419137658039
1.061550275,0.7011419137658039
1.166296238,0.7011419137658039
1.166324642,0.7011419137658039
1.275463566,0.7011419137658039
1.275479168,0.7011419137658039
1.387482804,0.7011419137658039
1.390210307,0.7011419137658039
1.498593035,0.7011419137658039
1.498743958,0.7011419137658039
1.600586819,0.7011419137658039
1.61770235,0.7011419137658039
1.709823873,0.7011419137658039
1.730300802,0.7011419137658039
1.828765712,0.7011419137658039
1.849145142,0.7011419137658039
1.940132687,0.7011419137658039
1.959044528,0.7011419137658039
2.056308782,0.7011419137658039
2.077062961,0.7011419137658039
2.170298096,0.7011419137658039
2.190359285,0.7011419137658039
2.30381443,0.7011419137658039
2.305217511,0.7011419137658039
2.419189522,0.7011419137658039
2.421127772,0.7011419137658039
2.55296799,0.7011419137658039
2.553621174,0.7011419137658039
2.669450925,0.7011419137658039
2.669461927,0.7011419137658039
2.787923658,0.7011419137658039
2.78900828,0.7011419137658039
2.892589846,0.7011419137658039
2.892603947,0.7011419137658039
2.999728411,0.7011419137658039
2.999741113,0.7011419137658039
3.114506438,0.7011419137658039
3.115497649,0.7011419137658039
3.226242622,0.7011419137658039
3.226916197,0.7011419137658039
3.338899809,0.7011419137658039
3.340361174,0.7011419137658039
3.444278777,0.7011419137658039
3.444780733,0.7011419137658039
3.559075705,0.7011419137658039
3.559087006,0.7011419137658039
3.659769945,0.7011419137658039
3.695464065,0.7011419137658039
3.774315645,0.7011419137658039
3.809451353,0.7011419137658039
3.885360777,0.7011419137658039
3.93034002,0.7011419137658039
3.991441954,0.7011419137658039
4.035302209,0.7011419137658039
4.108959843,0.7011419137658039
4.145989509,0.7011419137658039
4.238885618,0.7011419137658039
4.26053993,0.7011419137658039
4.35656221,0.7011419137658039
4.374587019,0.7011419137658039
4.476119243,0.7011419137658039
4.477575904,0.7011419137658039
4.583396642,0.7011419137658039
4.584310043,0.7011419137658039
4.695902778,0.7011419137658039
4.698197924,0.7011419137658039
4.809620273,0.7011419137658039
