topic,time_s,linear_mps,angular_rps
/epuck1/cmd_vel,1.518814926,0.0,0.0
/epuck1/cmd_vel,1.598790653,0.0,0.0
/epuck1/cmd_vel,1.636169881,0.0,0.0
/epuck1/cmd_vel,1.689673193,0.0,0.0
/epuck1/cmd_vel,1.730318704,0.0,0.0
/epuck1/cmd_vel,1.808104045,0.0,0.0
/epuck1/cmd_vel,1.849154643,0.0,0.0
/epuck1/cmd_vel,1.905034556,0.0,0.0
/epuck1/cmd_vel,1.940667856,0.0,0.0
/epuck1/cmd_vel,1.999742881,0.0,0.0
/epuck1/cmd_vel,2.056040248,0.0,0.0
/epuck1/cmd_vel,2.115445216,0.0,0.0
/epuck1/cmd_vel,2.153588439,0.0,0.0
/epuck1/cmd_vel,2.207025537,0.0,0.0
/epuck1/cmd_vel,2.246239998,0.0,0.0
/epuck1/cmd_vel,2.325549035,0.0,0.0
/epuck1/cmd_vel,2.364016901,0.0,0.0
/epuck1/cmd_vel,2.419228527,0.0,0.0
/epuck1/cmd_vel,2.455445202,0.0,0.0
/epuck1/cmd_vel,2.518795679,0.0,0.0
/epuck1/cmd_vel,2.573171098,0.0,0.0
/epuck1/cmd_vel,2.632481954,0.0,0.0
/epuck1/cmd_vel,2.668882752,0.0,0.0
/epuck1/cmd_vel,2.725206122,0.0,0.0
/epuck1/cmd_vel,2.765109773,0.0,0.0
/epuck1/cmd_vel,2.848197146,0.0,0.0
/epuck1/cmd_vel,2.890664329,0.0,0.0
/epuck1/cmd_vel,2.946296894,0.0,0.0
/epuck1/cmd_vel,2.980867587,0.0,0.0
/epuck1/cmd_vel,3.03834206,0.0,0.0
/epuck1/cmd_vel,3.082869775,0.0,0.0
/epuck1/cmd_vel,3.168678539,0.0,0.0
/epuck1/cmd_vel,3.20553909,0.0,0.0
/epuck1/cmd_vel,3.262494604,0.0,0.0
/epuck1/cmd_vel,3.299463468,0.0,0.0
/epuck1/cmd_vel,3.358760446,0.0,0.0
/epuck1/cmd_vel,3.414492422,0.0,0.0
/epuck1/cmd_vel,3.483969947,0.0,0.0
/epuck1/cmd_vel,3.523097953,0.0,0.0
/epuck1/cmd_vel,3.580227487,0.0,0.0
/epuck1/cmd_vel,3.61541715,0.0,0.0
/epuck1/cmd_vel,3.693242015,0.0,0.0
/epuck1/cmd_vel,3.734291338,0.0,0.0
/epuck1/cmd_vel,3.790453151,0.0,0.0
/epuck1/cmd_vel,3.827936643,0.0,0.0
/epuck1/cmd_vel,3.886242013,0.0,0.0
/epuck1/cmd_vel,3.928216282,0.0,0.0
/epuck1/cmd_vel,4.013096468,0.0,0.0
/epuck1/cmd_vel,4.055355878,0.0,0.0
/epuck1/cmd_vel,4.108930905,0.0,0.0
/epuck1/cmd_vel,4.146014514,0.0,0.0
/epuck1/cmd_vel,4.207779492,0.0,0.0
/epuck1/cmd_vel,4.258433433,0.0,0.0
/epuck1/cmd_vel,4.320487787,0.0,0.0
/epuck1/cmd_vel,4.358273562,0.0,0.0
/epuck1/cmd_vel,4.412230626,0.0,0.0
/epuck1/cmd_vel,4.452739966,0.0,0.0
/epuck1/cmd_vel,4.54104316,0.0,0.0
/epuck1/cmd_vel,4.58197759,0.0,0.0
/epuck1/cmd_vel,4.638822971,0.0,0.0
/epuck1/cmd_vel,4.677452978,0.0,0.0
/epuck1/cmd_vel,4.733546788,0.0,0.0
/epuck1/cmd_vel,4.77558972,0.0,0.0
